PROJECT VIRUS MODULE ASSEMBLY FILE, EDIT WITH CAUTION
name:Large Test
type:Standard Base
	root
	rotz:90.00001
	levl:0
type:Standard Rotator
	indx:2
	pidx:1
	posx:0
	posy:0
	rotz:90.00002
	levl:0
type:3x Structural Module
	indx:3
	pidx:2
	posx:0
	posy:0
	rotz:90.00002
	levl:0
type:Small Rocket Launcher
	indx:4
	pidx:3
	posx:-2.500001
	posy:-0.5
	rotz:90.00002
	levl:0
type:Small Rocket Launcher
	indx:5
	pidx:3
	posx:-2.500001
	posy:0.5
	rotz:90.00002
	levl:0
type:Small Rocket Launcher
	indx:6
	pidx:3
	posx:2.500001
	posy:-0.5
	rotz:90.00002
	levl:0
type:Small Rocket Launcher
	indx:7
	pidx:3
	posx:2.500001
	posy:0.5
	rotz:90.00002
	levl:0
type:Standard Rotator
	indx:8
	pidx:3
	posx:-1
	posy:0
	rotz:90.00004
	levl:0
type:Dual Laser Cannon
	indx:10
	pidx:8
	posx:-1
	posy:0
	rotz:90.00004
	levl:0
type:Standard Rotator
	indx:9
	pidx:3
	posx:1
	posy:0
	rotz:90.00004
	levl:0
type:Dual Laser Cannon
	indx:11
	pidx:9
	posx:1
	posy:0
	rotz:90.00004
	levl:0
END OF FILE
